sio2,al2o3,k2o,na2o,tio2,fe2o3,h2o,li2o,mgo,cao,bao,feo,nio,mno,p2o5,entropy,Be,ap,b
0.7914022725307115,0.1489180882039937,0.0052127243517463865,0.054466914913548437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.716551429970828,89345.60203010055,-8.062218090456966,0.014125232507907162
0.6503267288365461,0.032175339985815926,0.2637712537297768,0.053726677447861235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.320654353140405,77629.41546627453,2.8532173711830637,0.007196444944518319
0.9807579493723939,0.015325969580858887,0.0006501882236140422,0.0032658928231331596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.022897370974997,101603.81336118303,4.991978956187296,0.0014554989016436226
0.7480255434280033,0.0352034534306922,0.024144118957498583,0.1926268841838059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.713138019629913,84894.3596457831,5.897393818783584,0.0037006798556636017
0.8380743006089624,0.1596342886019796,0.0006373593100477131,0.0016540514790103218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.431552372437908,92844.6939890803,-10.053041972199225,0.015063570945079227
0.6112650238817758,0.10595151116727572,0.24163698268442357,0.04114648226652485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.074442161154032,75859.10982998383,-5.822816255711871,0.013804259089834304
0.9224445956226388,0.01121580533850783,0.01841129876688407,0.047928300271969294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.201829845685823,97121.70873454417,5.770989533309148,0.0013481807379627187
0.8486739052099012,0.047521829885338665,0.1002234130704832,0.0035808518342769725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.189810120115837,92144.34421196814,-0.16928356095645825,0.006062834016439661
0.8962501564826242,0.04529657961445205,0.0327675755592865,0.02568568834363727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.279081933859686,95901.95023549181,1.4474227869187501,0.004788539799968369
0.9495884501093204,0.031058207537718246,0.014372151279634862,0.0049811910733265335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.894703820769298,99585.12682890377,2.9891374691311796,0.0031555815179994686
0.7443189953060743,0.15187356538773086,0.06364887850754225,0.040158560798652626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.372358049477086,86040.45047104817,-10.016243444013142,0.015326056518912036
