Name,sio2,al2o3,na2o,k2o,tg,T_K,viscosity,ref
SiO2,100,0,0,0,1480,2755,2.53,H1964&U1982
SiO2,100,0,0,0,1480,2655,2.92,H1964&U1982
SiO2,100,0,0,0,1480,2541,3.36,H1964&U1982
SiO2,100,0,0,0,1480,2441,3.8,H1964&U1982
SiO2,100,0,0,0,1480,2334,4.25,H1964&U1982
SiO2,100,0,0,0,1480,2237,4.79,H1964&U1982
SiO2,100,0,0,0,1480,2143,5.36,H1964&U1982
SiO2,100,0,0,0,1480,2049,5.9,H1964&U1982
SiO2,100,0,0,0,1480,1925,6.79,H1964&U1982
SiO2,100,0,0,0,1480,1872,7.08,H1964&U1982
SiO2,100,0,0,0,1480,1711,8.48,H1964&U1982
SiO2,100,0,0,0,1480,1648,8.97,H1964&U1982
SiO2,100,0,0,0,1480,1579,9.95,H1964&U1982
SiO2,100,0,0,0,1480,1523,10.4,H1964&U1982
SiO2,100,0,0,0,1480,1465,11.15,H1964&U1982
SiO2,100,0,0,0,1480,1673,8.81,H1964&U1982
SiO2,100,0,0,0,1480,1573,10.22,H1964&U1982
SiO2,100,0,0,0,1480,1473,11.83,H1964&U1982
SiO2,100,0,0,0,1480,1373,13.65,H1964&U1982
SiO2,100,0,0,0,1480,1273,15.82,H1964&U1982
NA65_9,0.66,0.09,0.25,0,791.3,834.4,10.21,TS
NA65_9,0.66,0.09,0.25,0,791.3,825.2,10.58,TS
NA65_9,0.66,0.09,0.25,0,791.3,844.8,9.88,TS
NA65_9,0.66,0.09,0.25,0,791.3,856.2,9.55,TS
NA65_9,0.66,0.09,0.25,0,791.3,866.7,9.21,TS
NA65_9,0.66,0.09,0.25,0,791.3,876.7,8.94,TS
NA65_9,0.66,0.09,0.25,0,791.3,783.9,12.36,TS
NA65_9,0.66,0.09,0.25,0,791.3,798.4,11.64,TS
NA65_9,0.66,0.09,0.25,0,791.3,809.2,11.17,TS
NA65_9,0.66,0.09,0.25,0,791.3,819.1,10.75,TS
NA65_9,0.66,0.09,0.25,0,791.3,866.5,9.08,TS
NA65_9,0.66,0.09,0.25,0,791.3,831,10.3,TS
NA65_9,0.66,0.09,0.25,0,791.3,846.1,9.75,TS
NA65_9,0.66,0.09,0.25,0,791.3,818.2,10.83,TS
NA65_9,0.66,0.09,0.25,0,791.3,791.8,12,TS
NA65_9,0.66,0.09,0.25,0,791.3,858.6,9.35,TS
NA65_9,0.66,0.09,0.25,0,791.3,869.3,9.03,TS
NA65_9,0.66,0.09,0.25,0,791.3,1663,1.36,TS
NA65_9,0.66,0.09,0.25,0,791.3,1683,1.29,TS
NA65_9,0.66,0.09,0.25,0,791.3,1703,1.23,TS
NA65_9,0.66,0.09,0.25,0,791.3,1723,1.16,TS
NA65_9,0.66,0.09,0.25,0,791.3,1743,1.1,TS
NA65_9,0.66,0.09,0.25,0,791.3,1763,1.04,TS
NA65_9,0.66,0.09,0.25,0,791.3,1783,0.92,TS
KA65_9,0.66,0.09,0,0.25,863,941.3,9.55,TS
KA65_9,0.66,0.09,0,0.25,863,935.1,9.71,TS
KA65_9,0.66,0.09,0,0.25,863,919.4,10.13,TS
KA65_9,0.66,0.09,0,0.25,863,913.6,10.32,TS
KA65_9,0.66,0.09,0,0.25,863,898.7,10.78,TS
KA65_9,0.66,0.09,0,0.25,863,892,10.96,TS
KA65_9,0.66,0.09,0,0.25,863,882.1,11.28,TS
KA65_9,0.66,0.09,0,0.25,863,867.3,11.86,TS
KA65_9,0.66,0.09,0,0.25,863,855.4,12.29,TS
NS66,0.67,0,0.33,0,726,719,12.53,see LL2017b
NS66,0.67,0,0.33,0,726,729,11.84,see LL2017b
NS66,0.67,0,0.33,0,726,734,11.51,see LL2017b
NS66,0.67,0,0.33,0,726,739,11.25,see LL2017b
NS66,0.67,0,0.33,0,726,749,10.7,see LL2017b
NS66,0.67,0,0.33,0,726,758,10.21,see LL2017b
NS66,0.67,0,0.33,0,726,774,9.58,see LL2017b
NS66,0.67,0,0.33,0,726,786,9.11,see LL2017b
NS66,0.67,0,0.33,0,726,795,8.85,see LL2017b
NS66,0.67,0,0.33,0,726,798,8.73,see LL2017b
NS66,0.67,0,0.33,0,726,806,8.51,see LL2017b
NS66,0.67,0,0.33,0,726,1152,2.92,see LL2017b
NS66,0.67,0,0.33,0,726,1209,2.52,see LL2017b
NS66,0.67,0,0.33,0,726,1261,2.22,see LL2017b
NS66,0.67,0,0.33,0,726,1317,1.89,see LL2017b
NS66,0.67,0,0.33,0,726,1365,1.67,see LL2017b
NS66,0.67,0,0.33,0,726,1415,1.45,see LL2017b
NS66,0.67,0,0.33,0,726,1462,1.26,see LL2017b
NS66,0.67,0,0.33,0,726,1517,1.05,see LL2017b
NS66,0.67,0,0.33,0,726,1565,0.88,see LL2017b
NS66,0.67,0,0.33,0,726,1597,0.8,see LL2017b
NS66,0.67,0,0.33,0,726,1662,0.61,see LL2017b
NS66,0.67,0,0.33,0,726,1707,0.43,see LL2017b
NS66,0.67,0,0.33,0,726,1805,0.18,see LL2017b
KS66,0.66,0,0,0.34,721,725,11.76,see LL2017b
KS66,0.66,0,0,0.34,721,745,10.63,see LL2017b
KS66,0.66,0,0,0.34,721,765,9.57,see LL2017b
KS66,0.66,0,0,0.34,721,775,9.06,see LL2017b
KS66,0.66,0,0,0.34,721,1373,2.1,see LL2017b
KS66,0.66,0,0,0.34,721,1423,1.83,see LL2017b
KS66,0.66,0,0,0.34,721,1473,1.59,see LL2017b
KS66,0.66,0,0,0.34,721,1523,1.35,see LL2017b
KS66,0.66,0,0,0.34,721,1573,1.16,see LL2017b
KS66,0.66,0,0,0.34,721,1623,0.92,see LL2017b
KS66,0.66,0,0,0.34,721,1673,0.78,see LL2017b
NKS66_31,66.10,0.00,31.10,2.80,680.0,680.0,12,see LL2017b
NKS66_31,66.10,0.00,31.10,2.80,680.0,705.0,10.95,see LL2017b
NKS66_31,66.10,0.00,31.10,2.80,680.0,730.0,9.97,see LL2017b
NKS66_31,66.10,0.00,31.10,2.80,680.0,755.0,9.05,see LL2017b
NKS66_31,66.10,0.00,31.10,2.80,680.0,780.0,8.2,see LL2017b
NKS66_31,66.10,0.00,31.10,2.80,680.0,805.0,7.4,see LL2017b
NKS67_26,67.20,0.00,26.30,6.50,664.0,670.0,11.75,see LL2017b
NKS67_26,67.20,0.00,26.30,6.50,664.0,695.0,10.78,see LL2017b
NKS67_26,67.20,0.00,26.30,6.50,664.0,720.0,9.88,see LL2017b
NKS67_26,67.20,0.00,26.30,6.50,664.0,745.0,9.04,see LL2017b
NKS67_26,67.20,0.00,26.30,6.50,664.0,770.0,8.26,see LL2017b
NKS67_26,67.20,0.00,26.30,6.50,664.0,795.0,7.52,see LL2017b
NKS66_17,66.80,0.00,17.80,15.40,665.0,670.0,11.77,see LL2017b
NKS66_17,66.80,0.00,17.80,15.40,665.0,695.0,10.78,see LL2017b
NKS66_17,66.80,0.00,17.80,15.40,665.0,720.0,9.85,see LL2017b
NKS66_17,66.80,0.00,17.80,15.40,665.0,745.0,8.98,see LL2017b
NKS66_17,66.80,0.00,17.80,15.40,665.0,770.0,8.17,see LL2017b
NKS66_17,66.80,0.00,17.80,15.40,665.0,795.0,7.41,see LL2017b
Jd100,65.50,17.60,16.88,0.02,1066,1103,11.25,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1113,10.9,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1122,10.71,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1127,10.49,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1136,10.39,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1146,10.04,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1170,9.58,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1177,9.5,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1710,3.61,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1742,3.39,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1763,3.25,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1783,3.12,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1803,2.99,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1824,2.87,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1841,2.77,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1854,2.68,R2019
Jd100,65.50,17.60,16.88,0.02,1066,1864,2.64,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1057,12.07,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1072,11.8,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1088,11.44,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1103,11.13,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1107,10.96,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1113,10.78,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1122,10.7,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1134,10.48,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1136,10.42,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1146,10.18,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1151,10.01,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1159,9.85,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1163,9.79,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1186,9.33,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1198,9.12,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1745,3.55,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1771,3.38,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1796,3.21,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1822,3.05,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1847,2.89,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1864,2.8,R2019
Jd75,65.26,17.51,12.82,4.40,1063,1864,2.78,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1082,11.76,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1142,10.51,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1161,10.16,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1179,9.84,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1191,9.6,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1217,9.16,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1774,3.59,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1799,3.42,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1824,3.25,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1849,3.09,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1866,2.98,R2019
Jd62.5,66.28,16.86,10.39,6.43,1074,1866,2.99,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1087,12.09,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1102,11.67,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1132,11.15,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1153,10.74,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1156,10.62,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1166,10.34,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1166,10.3,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1175,10.21,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1192,9.92,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1200,9.74,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1202,9.65,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1213,9.44,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1216,9.43,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1225,9.3,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1240,9.02,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1711,3.95,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1735,3.76,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1758,3.6,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1782,3.44,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1807,3.26,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1826,3.16,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1833,3.1,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1833,3.09,R2019
Jd50,65.41,17.42,8.40,8.77,1094,1850,2.99,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1123,12.08,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1148,11.36,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1162,11.13,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1173,10.85,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1191,10.43,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1198,10.3,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1222,9.84,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1230,9.72,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1244,9.51,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1819,3.61,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1840,3.47,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1854,3.37,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1860,3.34,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1864,3.3,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1869,3.28,R2019
Jd37.5,66.24,16.61,6.41,10.75,1122,1870,3.26,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1163,11.66,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1186,11,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1195,10.75,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1205,10.58,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1227,10.04,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1252,9.73,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1256,9.74,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1852,3.62,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1865,3.49,R2019
Jd25,64.75,17.79,4.16,13.31,1141,1867,3.49,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1195,13.02,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1204,12.73,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1214,12.45,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1219,12.3,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1224,12.28,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1229,12.07,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1234,12.02,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1238,11.86,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1244,11.79,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1249,11.6,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1254,11.47,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1257,11.54,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1263,11.29,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1266,11.24,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1269,11.28,R2019
Jd0,65.60,17.76,0.08,16.56,1233,1270,11.17,R2019
