Name,sio2,tio2,al2o3,feot,mno,bao,sro,mgo,cao,li2o,na2o,k2o,p2o5,h2o,T,viscosity,Source,Additional comment
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2755,2.53,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2655,2.92,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2541,3.36,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2441,3.8,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2334,4.25,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2237,4.79,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2143,5.36,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,2049,5.9,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1925,6.79,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1872,7.08,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1711,8.48,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1648,8.97,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1579,9.95,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1523,10.4,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1465,11.15,Urbain et al. 1982,
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1673,8.81,"Hetherington et al., 1964",
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1573,10.22,"Hetherington et al., 1964",
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1473,11.83,"Hetherington et al., 1964",
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1373,13.65,"Hetherington et al., 1964",
SiO2,100,0,0,0,0,0,0,0,0,0,0,0,0,0,1273,15.82,"Hetherington et al., 1964",
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1112.4,12.05,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1132.8,11.61,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1148.4,11.31,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1170.5,10.98,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1185,10.65,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1190.3,10.58,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1201.7,10.38,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1209.5,10.22,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1211.5,10.21,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1227.4,9.91,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1227,9.95,Le Losq and Neuville 2013,
NAK83 8 0,83,0,8.5,0,0,0,0,0,0,0,8.5,0,0,0,1258.8,9.43,Le Losq and Neuville 2013,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,806.7,9.12,Le Losq et al GCA 2014,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,801.1,9.31,Le Losq et al GCA 2014,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,794,9.58,Le Losq et al GCA 2014,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,785.3,9.86,Le Losq et al GCA 2014,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,773.6,10.32,Le Losq et al GCA 2014,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,764.9,10.69,Le Losq et al GCA 2014,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,754.7,11.16,Le Losq et al GCA 2014,
NS3,75,0,0,0,0,0,0,0,0,0,25,0,0,0,743.8,11.66,Le Losq et al GCA 2014,
