# TERNARY NAS.ped NAS.png
# Top f(v) = 100 v, Right f(v) = 100 v

# Label 1000
42.97529159910245, 0.03630133636867150
77.82059936278694, 2.649908550665847
37.01769992224980, 13.51876390015279
# Label 1200
81.74969241391710, 1.871094547007535
# Label 1300
34.84806952053035, 14.77299308045377
# Label 1400
87.09237062575198, 0.8455725301025896
# Label 1500
32.00265260024250, 17.73582862642729
# Label 1600
30.17559677664757, 21.97270514639704
31.30434190148971, 47.75677295671355
# Label 1700
99.16522437227720, 0.8533453747517905
27.73452721981076, 46.11365685917935
# Label 800
74.55941941429738, -0.01566375405039899
# Label 900
60.03000926507765, 0.04124655887699502
# SOLID curve
95.68376274727784, 0.07848551071555354
95.26361915514158, 1.743977402892638
94.84347556300533, 4.397075788857952
94.78345504984301, 5.206775382640350
93.58304478659659, 6.378752694877798
91.54234733907765, 7.970873599251494
89.26156783890944, 9.631056240803082
86.86074731241659, 11.45521797381051
83.97976268062514, 13.57144104861394
81.27883958832070, 15.54565406452716
77.25746520644515, 18.54394774925314
73.89631646935516, 21.00421145499938
70.35510619277818, 23.29460948475535
65.79354719244176, 26.25111974383129
62.31235742902712, 28.40754893871260
57.87083945501534, 31.04414223889248
55.04987533638624, 32.55858287650053
52.04884967827017, 34.42295072958581
48.56765991485552, 36.57937992446711
44.66632655930462, 39.04983949371005
40.04474704580587, 41.88042214192692
34.76294188752159, 45.45695192571053
30.98164955829533, 47.97134956008464
28.58082903180248, 49.53561484735831
# SOLID curve
28.40076749231552, 47.85834978611234
30.62152647932141, 45.91630166626142
33.50251111111285, 43.54018214572422
35.84331112444338, 41.22623777783048
37.16376241401444, 39.94226066328397
37.62689322865354, 38.92265527489693
38.18708468483519, 37.85709473303300
38.34713938660138, 36.52956444262794
38.26711203571828, 35.18346374082285
37.68024479590893, 34.27559823378046
36.69324080168408, 33.42918966622113
35.97299464373622, 32.84213458740987
35.06601800039449, 32.30224093872065
33.99898665528654, 31.47274414031545
33.03865844468940, 30.54369196207993
32.39843963762463, 29.57009461351546
31.81157239781527, 28.61602529389818
31.25138094163360, 27.39449711330516
30.69118948545194, 25.59542127552605
30.71786526907964, 25.58208338371220
30.37108008191956, 22.86773769136177
30.02132134769819, 21.26634544163369
30.02132134769819, 19.75894605637799
# SOLID curve
89.80175245737033, 0.2126090417448934
90.40195758899354, 0.9520922588682534
90.54407759460294, 1.430474881632082
90.72191615212094, 2.039746548449173
90.86418699813532, 2.810547265695484
90.95903422881159, 3.728269957477226
90.92346651730800, 4.567454925671477
90.82861928663174, 5.405477111735458
90.71006024828641, 6.152680062578675
90.42551855625763, 7.003409368074676
90.06984144122164, 7.899973898979806
89.80901155686192, 8.523229508625130
89.06208961528637, 9.163645840956702
87.49711030912806, 10.22335836948519
85.68315702244458, 11.56157059685921
83.97590687027187, 12.70268606230042
82.38721575644450, 13.79478952247449
80.57326246976100, 15.05086163860428
78.68817376007031, 16.31169892452108
77.13505035774655, 17.38601852894335
75.00098766753067, 18.86375043027251
73.47157607287596, 19.87487656133260
71.39679290183277, 21.26136361964224
69.67768684582552, 22.40840703700072
68.10085163583267, 23.36110486448564
66.27504244531465, 24.49989476566631
64.53222458163836, 25.55611894780401
62.31517056458075, 26.86999623444342
60.22853148970301, 28.04679345265420
58.18931603016340, 29.28201897444014
56.31608322430726, 30.40345062766776
54.96451018717053, 31.16137725748037
52.88972701612732, 32.40411912111259
51.37217132530714, 33.28610713338905
49.46337080794739, 34.37398507284082
46.33341219563077, 36.04163951805444
44.92255963932139, 36.77786833792571
43.08199473361325, 37.71606337193821
43.57994269466362, 36.86643982793947
44.29129692473557, 35.66369281569723
44.80702874153776, 34.43554684322350
44.78924488578595, 33.56656633217653
44.55805476101256, 33.12771564366457
43.88226824244420, 32.75715044346714
43.18869786812404, 32.59569369230346
42.38842435929308, 32.47218723753688
41.67707012922113, 32.31962241424910
40.41441637084340, 32.11928066708998
39.36516888148726, 31.81223578542006
38.47597609389732, 31.39436101115046
37.64013487356278, 31.02681680754465
36.57310352845483, 30.46684224915961
35.70169459661668, 29.68584631727331
35.09704350105552, 28.89468163411488
34.56352782850156, 28.05254796859455
34.15449914621019, 27.28678224566761
33.58541576215261, 26.20061083130806
33.21195479136483, 25.18604218975487
32.98076466659145, 24.23894956291914
32.60730369580367, 22.91635550420004
32.39389742678208, 21.88336459519693
32.23384272501589, 20.83909917342442
32.12713959050510, 19.61414525944127
32.00265260024251, 17.73582862642727
# SOLID curve
33.70990275241520, 15.98892984055977
33.70990275241520, 17.46745184295617
33.76325431967061, 19.27352729146568
34.01222830019578, 20.96639026248202
34.35012155947997, 22.50698469811077
34.74136638601954, 23.86689064152887
35.41715290458790, 25.34634734352359
36.28856183642605, 26.58938140115876
37.07105148950520, 27.73826366044878
37.81797343108075, 28.39668783716683
38.45819223814553, 28.93904960169902
39.22289803547289, 29.34216151680844
40.32549709208442, 29.63793188570894
41.28582530268156, 29.83542369817540
42.42399207079669, 29.71297716900840
43.84670053094061, 29.43285852296873
45.23384127958094, 29.17052373268085
46.63876588397304, 29.02250718138345
47.83028421934358, 28.99659503545513
49.02180255471410, 29.10929432725149
49.94656305380764, 29.50938524576928
50.46229487060982, 29.85216890084173
50.53343029361701, 30.15542914822065
50.64013342812781, 30.64112206100560
50.44451101485803, 31.15476758081448
49.89321148655226, 31.95406055414942
49.21742496798389, 32.80019575175738
48.39936760340115, 33.65586128893933
47.97255506535796, 33.97707645396899
49.27077653523928, 33.23555809387856
50.99581054316379, 32.21902838133335
52.41851900330769, 31.36906271353672
53.98349830946602, 30.41715908101632
55.22836821209193, 29.71771777541188
57.38021475805961, 28.42617671041189
58.92741020846613, 27.51396754748398
61.06147289868199, 26.26212095207649
62.94656160837266, 25.05775499264012
63.81797054021081, 24.56044544328786
65.09840815434033, 23.82781901107333
66.43219733572528, 22.97610917008131
67.87268965162097, 22.14805411612539
68.65517930470013, 21.69520420615262
70.45134873563183, 20.56610042781233
71.76735406126495, 19.73868378555452
72.22973431081172, 19.43048730648965
76.58677897000246, 16.63591414256246
74.61277098155279, 17.90014101223662
77.93835200713919, 15.85231872798602
79.62781830356008, 14.74576397518455
81.83301641678315, 13.39674458484027
83.27350873267886, 12.44547936401798
84.46502706804940, 11.72651002946634
85.46092299015014, 11.13615444326620
86.17227722022210, 10.64186589050555
87.18595699807463, 9.965612022138027
87.45271483435162, 9.400997519967259
87.75504038213220, 8.495172474020462
87.95066279540198, 7.796711703912029
88.03958207416099, 7.089997417625805
88.07514978566458, 6.394557644108989
88.03958207416099, 5.395857623213263
87.95066279540198, 4.254419406503985
87.87952737239479, 3.288904512218327
87.70168881487680, 2.777174227503787
87.50606640160700, 1.997112995215822
87.25709242108182, 1.289931359130425
87.02590229630844, 0.6662654203189233
86.72357674852786, 0.03196338043611746
# SOLID curve
83.71810512647384, -0.02082916522475609
84.03821453000621, 0.9896127182395520
84.25162079902780, 2.007202356384352
84.51837863530479, 3.198332732059317
84.66064948131918, 4.513311686298738
84.85627189458896, 6.202047899226171
84.94519117334796, 7.651511533101385
84.92740731759616, 8.784696233632882
84.92740731759616, 9.831982651997006
84.85627189458896, 11.03804694873108
83.73588898222563, 11.67524475920423
82.24204509907452, 12.68398830537082
80.48144337964644, 13.74910441538442
79.20100576551691, 14.51253338931554
77.47597175759240, 15.62147072701053
75.75093774966791, 16.65340171041403
73.67022662670743, 17.94017760562701
71.58951550374695, 19.27315731341486
69.88226535157426, 20.26539382722588
67.89047350737279, 21.50771008305935
65.47186912512812, 23.05584023306419
62.92877775262087, 24.55840498219225
60.43903794736902, 26.04969521855092
57.94929814211718, 27.49478164233468
56.01085786517108, 28.60261321853239
53.73452432894084, 29.75618125750581
52.34738358030051, 30.44975163182597
52.73862840684009, 29.79209109280730
53.00538624311707, 28.81164227746254
52.96981853161347, 27.79754098570852
52.50743828206670, 27.25866756756711
51.72494862898754, 26.84904630947531
50.83575584139759, 26.46197407692230
