90,72585178318832, 7,208038301943209

92,29003566171843, 6,593278296055594

94,72577773219207, 4,870571184368632

95,74102912121180, 0,1525674898486096
95,58896979105485, 1,457678087711711
95,34811774598575, 2,635339220085620
95,04399908567187, 3,767736913296971
94,72298494422945, 4,879318515339626
94,50334368955832, 5,530520029735087

93,64167415200232, 0,1232203677860699
93,69236059538798, 1,268430415411936
93,60788318974524, 2,217847901955306
93,42203289733119, 3,466694401614545
93,11791423701732, 4,716147421757766
92,74621365218924, 5,575065844030059
92,29003566171843, 6,593278296055583

91,11025850087952, 0,1124161396787948
91,37327362351036, 1,242447039901851
91,45420135355062, 2,200701123599680
91,53512908359086, 3,158955207297487
91,49466521857073, 4,423204233824651
91,27211396096003, 5,550719178869312
90,98886690581914, 6,585932450029519
90,72585178318832, 7,208038301943221
