7,415868569751249, 90,52032545249024
8,206479576563009, 89,20247792446344
8,975142709575035, 87,88463039643663
10,14499226105315, 85,98388876947490
11,67304226412391, 83,32285049172849
14,03990415022492, 79,11587569071985
16,74325485170176, 74,24081631376535
19,34895222475657, 69,62201416024834
21,55927339397058, 65,46001162958306
22,56742460686527, 63,29739004512882
23,55928685911541, 61,05029105503184
24,22455731510490, 59,31005649879133
23,20723287069958, 60,40826277214699
20,61458910083673, 63,39876293190011
19,47341863371337, 64,59834209202707
18,65039222228636, 65,30795229942612
18,16632595772442, 65,54448903522581
17,96766331089586, 65,56138451635435
17,68242220983637, 65,34174326168320
17,29431369390138, 64,80108786556966
16,91586595949863, 64,00700025252786
16,69444868958706, 63,16222619610043
16,56595656588251, 62,13160184725896
16,54728506951354, 60,88133624374634
16,63766516332226, 59,96898026280471
16,75730908886394, 59,05662428186309
17,07743522268615, 57,77256771609341
17,52140737922642, 56,38713826355239
17,99961450183389, 55,25514102793964
18,18607131473192, 54,76517207521172
18,65296061102908, 53,80212965088445
19,32198916038482, 52,55186404737184
20,10641599189437, 51,21712103821650
20,93247500574130, 49,91616899131823
20,94605639731369, 49,71342321777566
20,44873377452712, 49,27414070843338
19,90193774932287, 48,69969435006273
19,19087656003115, 47,95629318040658
18,53215885890315, 47,19599652962187
17,67825511717662, 46,18226766190896
17,34806774422357, 45,75988063369525
