16.115719	103.08566
16.81642	78.439323
17.51712	101.63489
18.217821	121.52912
18.918522	184.44035
19.619223	359.95514
20.319923	564.48743
21.020626	690.33807
21.721327	776.31842
22.422028	925.98883
23.122728	1081.5372
23.823429	1209.6892
24.52413	1336.5892
25.224831	1372.4807
25.925531	1446.3153
26.626232	1523.9786
27.326933	1597.804
28.027634	1676.26
28.728334	1729.2701
29.429035	1764.2677
30.129736	1815.1975
30.830439	1843.6471
31.531139	1895.3497
32.231838	1945.7443
32.932541	1976.9951
33.63324	1996.8767
34.333942	2080.3535
35.034645	2149.75
35.735344	2284.7786
36.436047	2463.3953
37.136745	2593.8242
37.837448	2656.4495
38.538147	2945.1311
39.23885	4103.2422
39.939548	5829.6924
40.640251	5806.6841
41.34095	4104.6318
42.041653	2890.6377
42.742352	2584.8577
43.443054	2549.894
44.143753	2585.2661
44.844456	2654.4263
45.545158	2704.7297
46.245857	2736.6694
46.94656	2756.1941
47.647259	2702.5334
48.347961	2713.698
49.04866	2731.9429
49.749363	2768.8586
50.450062	2815.801
51.150764	2856.1243
51.851463	2841.2273
52.552166	2844.4741
53.252865	2853.0271
53.953568	2831.759
54.65427	2819.2622
55.354969	2838.7173
56.055672	2856.939
56.756371	2831.0054
57.457073	2816.408
58.157772	2836.491
58.858475	2834.8342
59.559174	2850.2021
60.259876	2896.8708
60.960575	2945.793
61.661278	2960.6001
62.361977	2946.6448
63.062679	2920.4258
63.763382	2876.9829
64.464081	2864.8657
65.16478	2907.6992
65.865486	2883.1882
66.566185	2867.2495
67.266884	2886.4441
67.967583	2891.1538
68.668289	2896.4143
69.368988	2900.3804
70.069687	2911.0186
70.770386	2903.4961
71.471092	2871.8071
72.171791	2867.7222
72.87249	2878.5859
73.573196	2926.0583
74.273895	2932.604
74.974594	2873.4104
75.675293	2866.0039
76.375999	2871.2375
77.076698	2901.0757
77.777397	2926.1321
78.478096	2900.4548
79.178802	2866.4443
79.879501	2871.314
80.5802	2873.8125
81.280899	2843.1184
81.981606	2811.3542
82.682304	2814.438
83.383003	2827.1902
84.08371	2890.8635
84.784409	2894.2554
85.485107	2929.7146
86.185806	2917.6716
86.886513	2887.9968
87.587212	2856.5444
88.28791	2830.9614
88.988609	2827.9343
89.689316	2818.689
90.390015	2794.3303
91.090714	2790.751
91.79142	2810.1482
92.492119	2898.8899
93.192818	2867.5894
93.893517	2835.9412
94.594223	2847.5203
95.294922	2839.4949
95.995621	2821.9072
96.69632	2818.115
97.397026	2822.5588
98.097725	2818.0835
98.798424	2788.3872
99.499123	2762.6438
100.19983	2774.8577
100.90053	2807.6599
101.60123	2793.5293
102.30193	2778.1853
103.00263	2783.7485
103.70333	2763.731
104.40403	2768.6538
105.10474	2790.678
105.80544	2819.2649
106.50613	2826.9492
107.20683	2786.1533
107.90754	2770.1377
108.60824	2791.0566
109.30894	2749.72
110.00964	2754.728
110.71034	2745.9697
111.41104	2695.3564
112.11174	2718.8125
112.81245	2718.666
113.51315	2713.6252
114.21384	2687.1416
114.91454	2678.4905
115.61525	2712.9604
116.31595	2724.1636
117.01665	2694.0249
117.71735	2665.8396
118.41805	2656.1804
119.11875	2661.3398
119.81945	2690.636
120.52016	2648.8796
121.22086	2619.1956
121.92155	2641.9272
122.62225	2632.5999
123.32296	2634.4082
124.02366	2642.2668
124.72436	2629.499
125.42506	2627.075
126.12576	2630.8582
126.82646	2607.5737
127.52716	2587.251
128.22786	2589.5823
128.92856	2596.896
129.62927	2583.9216
130.32997	2601.9106
131.03067	2578.437
131.73137	2565.8296
132.43207	2577.906
133.13277	2583.552
133.83347	2566.3562
134.53416	2557.4041
135.23488	2571.4329
135.93558	2557.8623
136.63628	2535.8191
137.33698	2501.46
138.03767	2546.3157
138.73837	2528.9446
139.43907	2579.1409
140.13979	2563.2529
140.84048	2547.762
141.54118	2556.6621
142.24188	2534.2588
142.94258	2511.3079
143.64328	2520.1604
144.34398	2529.1526
145.04468	2528.231
145.74539	2517.8459
146.44609	2477.2161
147.14679	2463.0908
147.84749	2459.7676
148.54819	2492.0662
149.24889	2500.5
149.94958	2496.4412
150.6503	2492.8218
151.351	2504.7761
152.0517	2493.3049
152.7524	2474.0061
153.45309	2465.9436
154.15379	2463.6897
154.85449	2483.1653
155.55519	2489.7722
156.25591	2444.271
156.9566	2445.3342
157.6573	2487.9199
158.358	2504.0557
159.0587	2442.033
159.7594	2429.9761
160.4601	2417.74
161.16081	2415.3032
161.86151	2448.5005
162.56221	2458.7908
163.26291	2465.9983
163.96361	2478.054
164.66431	2433.7163
165.36501	2440.1035
166.0657	2443.5664
166.76642	2432.519
167.46712	2447.4744
168.16782	2430.7795
168.86852	2452.0901
169.56921	2441.3425
170.26991	2427.345
170.97061	2454.6848
171.67133	2457.479
172.37202	2454.3191
173.07272	2462.2622
173.77342	2464.2471
174.47412	2454.3784
175.17482	2433.0625
175.87552	2457.9958
176.57623	2470.4321
177.27693	2452.0271
177.97763	2477.1162
178.67833	2452.2004
179.37903	2460.0483
180.07973	2479.9897
180.78043	2471.1084
181.48112	2471.0364
182.18184	2440.3418
182.88254	2433.5129
183.58324	2450.615
184.28394	2445.3994
184.98463	2458.9402
185.68533	2488.0769
186.38603	2499.2261
187.08675	2468.4224
187.78745	2483.6792
188.48814	2452.834
189.18884	2459.5671
189.88954	2503.3179
