15.4043	3854.5
16.081	4178.5
16.7577	4742
17.4343	5076
18.1131	5538.5
18.7897	5880.5
19.4661	6125.5
20.1425	6312.5
20.8189	6475
21.4953	6508
22.1715	6592.5
22.8478	6566
23.5239	6732.5
24.2001	6767
24.8762	6875
25.5522	6967.5
26.2282	7146.5
26.9042	7371.5
27.5801	7478.5
28.2559	7574
28.9317	7761
29.6075	7872.5
30.2832	7883.5
30.9589	8008
31.6345	8035.5
32.3101	8081.5
32.9856	8128.5
33.6611	8281
34.3365	8324
35.0119	8501.5
35.6849	8712.5
36.3602	8932
37.0355	9065.5
37.7107	9129.5
38.3858	9395
39.0609	9447.5
39.736	9491.5
40.4087	9534.5
41.0837	9504
41.7586	9611
42.4334	9536.5
43.1083	9777.5
43.7807	9877
44.4555	10068
45.1302	10067
45.8048	10398
46.4771	10344
47.1516	10342
47.8261	10374.5
48.5006	10366
49.1727	10467.5
49.847	10527.5
50.5213	10769.5
51.1933	10763.5
51.8675	10834.5
52.5417	10881.5
53.2135	10707.5
53.8876	10677
54.5616	10685.5
55.2333	10798
55.9072	10864.5
56.5811	10687
57.2526	10773.5
57.9264	10817.5
58.5979	10984.5
59.2716	11252.5
59.9452	11357.5
60.6165	11368.5
61.2901	11582
61.9613	11548
62.6348	11470.5
63.3059	11291
63.9793	11139.5
64.6503	11021
65.3236	11012.5
65.9945	11011
66.6677	11102.5
67.3386	10936.5
68.0116	11151.5
68.6824	11201.5
69.3554	11273.5
70.0261	11216
70.699	11342.5
71.3695	11206.5
72.0423	11328
72.7128	11424.5
73.3832	11315.5
74.0559	11530.5
74.7262	11336.5
75.3965	11285.5
76.0691	11370
76.7393	11412.5
77.4117	11389
78.0818	11297.5
78.7518	11398
79.4241	11123.5
80.0941	11016.5
80.764	11224.5
81.4339	11204
82.106	11300.5
82.7758	11345.5
83.4455	11575.5
84.1175	11515.5
84.7871	11563.5
85.4567	11363
86.1263	11410.5
86.798	11249
87.4675	11176.5
88.1369	11165.5
88.8063	11186
89.4756	11127.5
90.1471	11178
90.8164	11213.5
91.4855	11265
92.1547	11203.5
92.8237	11328
93.4928	11372.5
94.1618	11229.5
94.833	11208.5
95.5019	11167.5
96.1707	11319
96.8395	10989
97.5083	10973.5
98.177	10996.5
98.8457	10970.5
99.5143	10802.5
100.183	11105
100.851	10872.5
101.52	10809.5
102.188	10840
102.857	10786
103.525	10777.5
104.193	10699.5
104.862	10624
105.53	10708.5
106.198	10907.5
106.866	10822
107.534	10753.5
108.202	10847.5
108.87	10861
109.538	10637.5
110.206	10674.5
110.874	10544.5
111.542	10276.5
112.209	10196.5
112.877	10063.5
113.542	10194.5
114.21	10149
114.878	10147
115.545	10069
116.212	10203
116.88	10112
117.545	9945.5
118.212	10098
118.88	10175.5
119.547	10071.5
120.214	10278.5
120.879	10224.5
121.546	10309.5
122.213	10210
122.88	10092
123.545	9979
124.212	10141
124.879	10085.5
125.545	10083.5
126.21	9897
126.877	9890.5
127.543	9939
128.208	9817.5
128.874	9739.5
129.541	9846.5
130.205	9822.5
130.871	9639.5
131.538	9826.5
132.202	9580
132.868	9541
133.535	9454
134.198	9605.5
134.865	9314.5
135.528	9480.5
136.195	9463
136.858	9473
137.524	9396.5
138.19	9422.5
138.854	9382
139.52	9461.5
140.183	9419.5
140.849	9319
141.513	9289.5
142.178	9171.5
142.842	9211.5
143.507	9228
144.17	9175.5
144.836	9163.5
145.499	9107.5
146.162	9089.5
146.828	8896.5
147.491	8975
148.156	8985
148.819	9014.5
