20.072487	4526.7832
20.661806	5412.8735
21.251125	6121.0532
21.840445	6491.3901
22.429762	6640.2192
23.019081	6710.3823
23.6084	6790.2651
24.19772	6916.7695
24.787039	7002.3354
25.376358	7275.1616
25.965677	7513.3662
26.554996	7694.2085
27.144314	7879.2456
27.733633	8034.0967
28.322952	8092.563
28.912271	8138.1323
29.501591	8000.8354
30.09091	8009.3945
30.680229	8106.7188
31.269547	8261.1748
31.858866	8350.7832
32.448185	8395.0732
33.037506	8518.2002
33.626823	8608.3779
34.216141	8733.1992
34.805462	8903.4111
35.394779	9137.5693
35.9841	9313.5166
36.573418	9347.9082
37.162739	9314.9121
37.752056	9354.3535
38.341373	9326.4941
38.930695	9229.1631
39.520012	9295.0752
40.109333	9391.6807
40.69865	9498.1641
41.287971	9541.0977
41.877289	9527.1641
42.466606	9623.6094
43.055927	9923.8965
43.645245	9974.7236
44.234566	9954.332
44.823883	9820.1748
45.413204	9802.6729
46.002522	9844.8203
46.591839	9835.7715
47.18116	9910.1367
47.770477	10073.083
48.359798	10149.741
48.949116	10224.282
49.538437	10173.094
50.127754	10135.351
50.717072	10178.104
51.306393	10205.645
51.89571	10100.228
52.485031	10099.295
53.074348	10050.536
53.66367	10053.839
54.252987	10129.92
54.842304	10129.158
55.431625	10076.002
56.020943	10046.533
56.610264	9982.0215
57.199581	10060.123
57.788902	10165.971
58.37822	10379.008
58.967541	10602.956
59.556858	10738.805
60.146175	10717.08
60.735497	10499.741
61.324814	10139.911
61.914135	10056.351
62.503452	10158.057
63.092773	10294.854
63.682091	10404.118
64.271408	10967.834
64.860725	10180.63
65.45005	10789.806
66.039368	10851.897
66.628685	10493.115
67.218002	10468.605
67.80732	10231.278
68.396645	10229.44
68.985962	10135.271
69.575279	10078.314
70.164597	10137.609
70.753922	10189.839
71.343239	10178.819
71.932556	10283.052
72.521873	10165.892
73.111191	10150.537
73.700516	10147.376
74.289833	10220.465
74.87915	10471.914
75.468468	10102.045
76.057793	10007.005
76.64711	10130.684
77.236427	10960.344
77.825745	10383.729
78.415062	10454.034
79.004387	9907.0811
79.593704	9874.0146
80.183022	9950.9121
80.772339	9926.9434
81.361656	10026.893
81.950981	10187.533
82.540298	10330.244
83.129616	10441.686
83.718933	10344.673
84.308258	10081.682
84.897575	9894.6377
85.486893	9845.0928
86.07621	9948.5996
86.665527	9951.6025
87.254852	9964.9746
87.84417	9941.9229
88.433487	9926.3555
89.022804	9908.8057
89.612122	9902.8691
90.201447	10019.245
90.790764	10087.259
91.380081	10093.026
91.969398	10152.641
92.558723	10042.338
93.148041	9935.8125
93.737358	9937.5068
94.326675	9964.8066
94.915993	9909.5332
95.505318	9916.0381
96.094635	9829.6924
96.683952	9876.3711
97.27327	9896.5049
97.862595	9873.5059
98.451912	9878.4863
99.041229	9908.3076
99.630547	9912.2881
100.21986	9947.4375
100.80919	9805.0723
101.39851	9739.9365
101.98782	9739.5635
102.57714	9712.0146
103.16646	9723.2598
103.75578	9720.9033
104.3451	9683.8115
104.93442	9785.0889
105.52374	9877.0332
106.11306	9919.8096
106.70238	9967.9746
107.29169	9899.3701
107.88101	9732.8193
108.47033	9613.4365
109.05965	9610.4424
109.64897	9646.585
110.23829	9666.2373
110.82761	9695.3574
111.41692	9640.4189
112.00625	9557.2646
112.59557	9513.6787
113.18488	9518.916
113.7742	9564.5039
114.36353	9662.4688
114.95284	9818.7734
115.54216	9888.3457
116.13148	9906.8867
116.72079	9887.0342
117.31012	9638.1729
117.89944	9497.8457
118.48875	9500.4072
119.07807	9563.4219
119.6674	9685.75
120.25671	9736.2471
120.84603	9512.1855
121.43535	9483.9795
122.02467	9502.6982
122.61399	9450.2344
123.20331	9439.8545
123.79263	9469.2031
124.38194	9438.04
124.97126	9369.46
125.56059	9433.8008
126.1499	9278.2471
126.73922	9382.9502
127.32854	9364.083
127.91786	9349.6143
128.50717	9360.9287
129.0965	9396.6533
129.68582	9466.4502
130.27513	9477.9492
130.86446	9474.8545
131.45377	9326.626
132.04309	9317.5
132.63242	9266.4561
133.22173	9263.2041
133.81105	9308.2402
134.40036	9312.5879
134.98969	9259.3105
135.57901	9268.9443
136.16832	9233.877
136.75764	9204.7441
137.34695	9289.96
137.93628	9342.9326
138.5256	9387.2461
139.11491	9427.4102
139.70424	9399.707
140.29356	9288.5439
140.88287	9253.1016
141.4722	9204.2471
142.06151	9120.9521
142.65083	9157.3076
143.24016	9240.2832
143.82947	9284.6396
144.41879	9257.0762
145.0081	9216.1699
145.59743	9259.4336
146.18675	9235.4521
146.77606	9205.3379
147.36539	9188.457
147.9547	9247.1367
148.54402	9299.2754
149.13335	9261.4619
149.72266	9172.2207
150.31198	9135.3545
150.90129	9149.7607
151.49062	9104.124
152.07994	9214.9902
152.66925	9246.3711
153.25858	9232.2275
153.8479	9246.0068
154.43721	9201.9063
155.02654	9142.8945
155.61584	9191.7031
156.20517	9175.9951
156.79449	9192.0088
157.3838	9197.9482
157.97313	9239.8711
158.56244	9231.6348
159.15176	9149.7041
159.74109	9088.2158
160.3304	9122.833
160.91972	9203.7871
161.50903	9218.2305
162.09836	9246.1748
162.68768	9260.2813
163.27699	9289.2109
163.86632	9225.5293
164.45563	9153.71
165.04495	9156.5537
165.63428	9180.251
166.22359	9156.6309
166.81291	9223.5342
167.40222	9331.3779
167.99155	9229.5977
168.58087	9200.2334
169.17018	9165.3975
169.75951	9170.5283
170.34883	9243.9561
170.93814	9278.6045
171.52747	9221.543
172.11678	9296.8633
172.7061	9271.4668
173.29543	9313.7754
173.88474	9275.9082
174.47406	9255.29
175.06337	9221.458
175.65269	9292.1777
176.24202	9387.8926
176.83133	9340.5
177.42065	9322.2246
178.00996	9342.9072
178.59929	9276.0293
179.18861	9299.291
179.77792	9307.668
180.36725	9308.9609
180.95656	9351.8369
181.54588	9390.8252
182.13521	9363.1865
182.72452	9334.5176
183.31384	9369.4648
183.90317	9275.2842
184.49248	9357.5
185.0818	9414.2832
185.67111	9467.4893
186.26044	9413.8584
186.84976	9359.4131
187.43907	9387.583
188.0284	9351.3926
188.61771	9359.8262
189.20703	9436.7236
189.79636	9478.8359
190.38567	9493.5361
190.97499	9521.2168
191.5643	9490.9707
192.15363	9437.7705
192.74295	9433.7715
193.33226	9475.9717
193.92159	9528.9863
194.51089	9577.2725
195.10022	9640.0713
195.68954	9635.8828
196.27885	9578.4092
196.86818	9557.4092
197.4575	9578.002
198.04681	9599.2529
198.63614	9621.6582
199.22545	9678.5664
199.81477	9673.7324
200.4041	9672.3916
200.99341	9645.1807
201.58273	9665.3848
202.17204	9693.4814
202.76137	9703.0859
203.35069	9714.0215
203.94	9748.6279
204.52933	9782.7246
205.11864	9759.9902
205.70796	9659.3916
206.29729	9683.7861
206.8866	9734.0898
207.47592	9787.8691
208.06523	9791.0781
208.65456	9823.4336
209.24388	9902.1621
209.83319	9944.9209
210.42252	9918.2871
211.01183	9760.3877
211.60115	9855.2305
212.19048	9907.2559
212.77979	9992.5781
213.36911	10008.743
213.95844	9998.4922
214.54774	10007.792
215.13707	10011.3
215.72638	9974.7715
216.3157	9951.5029
216.90503	10019.094
217.49434	10160.241
218.08366	10166.52
218.67297	10189.478
219.2623	10177.598
219.85162	10137.789
220.44093	10102.913
221.03026	10109.707
221.61957	10181.324
222.20889	10209.577
222.79822	10287.512
223.38753	10321.651
223.97685	10300.892
224.56616	10305.631
225.15549	10330.056
225.74481	10344.097
226.33412	10390.332
226.92345	10479.684
227.51277	10479.998
228.10208	10495.953
228.69141	10461.893
229.28072	10445.578
229.87004	10452.971
230.45937	10507.827
231.04868	10568.16
231.638	10622.332
232.22731	10669.915
232.81664	10698.521
233.40596	10704.813
233.99527	10585.909
234.58459	10654.758
235.1739	10664.542
235.76323	10758.962
236.35255	10825.563
236.94186	10889.458
237.53119	10908.36
238.1205	10856.993
238.70982	10826.328
239.29915	10845.201
239.88846	10891.605
240.47778	11001.991
241.06709	10975.172
241.65642	11015.181
242.24574	11043.655
242.83505	11080.508
243.42438	11103.97
244.0137	11106.192
244.60301	11153.667
245.19234	11223.487
245.78165	11294.659
246.37097	11268.134
246.9603	11285.79
247.54961	11320.052
248.13893	11272.973
248.72824	11275.617
249.31757	11342.259
249.90689	11387.518
250.4962	11406.313
251.08553	11425.355
251.67484	11471.054
252.26416	11488.579
252.85349	11472.841
253.44279	11496.966
254.03212	11526.426
254.62143	11618.026
255.21075	11710.628
255.80008	11759.097
256.3894	11803.682
256.9787	11791.15
257.56802	11878.015
258.15735	11845.028
258.74667	11858.413
259.336	11862.149
259.92529	11925.469
260.51462	12002.619
261.10394	12017.475
261.69327	12010.792
262.28259	12023.753
262.87189	11954.985
263.46121	12015.805
264.05054	12080.269
264.63986	12317.921
265.22919	12328.452
265.81851	12275.093
266.40781	12257.72
266.99713	12256.968
267.58646	12242.684
268.17578	12270.707
268.76511	12392.633
269.3544	12427.537
269.94373	12486.508
270.53305	12622.564
271.12238	12567.859
271.7117	12558.3
272.30099	12541.427
272.89032	12571.901
273.47964	12631.435
274.06897	12688.237
274.65829	12764.993
275.24759	12744.605
275.83691	12714.297
276.42624	12802.426
277.01556	12803.713
277.60489	12860.146
278.19418	12906.406
278.78351	12974.479
279.37283	13067.982
279.96216	13120.657
280.55148	13084.105
281.14078	13016.138
281.7301	13039.432
282.31943	13192.221
282.90875	13212.634
283.49808	13312.173
284.08737	13268.203
284.6767	13293.65
285.26602	13349.85
285.85535	13314.261
286.44467	13264.567
287.03397	13391.22
287.62329	13624.948
288.21262	13590.128
288.80194	13582.969
289.39127	13537.876
289.98056	13520.037
290.56989	13651.07
291.15921	13639.855
291.74854	13633.301
292.33786	13730.777
292.92719	13768.411
293.51648	13759.956
294.1058	13867.343
294.69513	13862.329
295.28445	13825.195
295.87378	13804.313
296.46307	13941.1
297.0524	13995.717
297.64172	14002.798
298.23105	14043.608
298.82037	14066.487
299.40967	14028.233
299.99899	14031.652
300.58832	14035.705
301.17764	14003.986
301.76697	14173.135
302.35626	14209.854
302.94559	14283.277
303.53491	14329.186
304.12424	14326.567
304.71356	14329.76
305.30286	14361.898
305.89218	14408.329
306.48151	14478.437
307.07083	14473.808
307.66016	14551.475
308.24945	14587.797
308.83878	14559.99
309.4281	14552.745
310.01743	14546.354
310.60675	14628.986
311.19604	14698.436
311.78537	14681.031
312.37469	14700.06
312.96402	14757.34
313.55334	14704.724
314.14264	14695.617
314.73196	14743.055
315.32129	14848.621
315.91061	14899.396
316.49994	14941.099
317.08923	15003.511
317.67856	15007.197
318.26788	14967.762
318.85721	14938.722
319.44653	14838.634
320.03583	14977.231
320.62515	15161.89
321.21448	15192.116
321.8038	15134.989
322.39313	15116.429
322.98245	15125.842
323.57175	15149.262
324.16107	15176.174
324.7504	15224.373
325.33972	15312.444
325.92905	15398.063
326.51834	15425.97
327.10767	15412.277
327.69699	15335.304
328.28632	15382.166
328.87564	15428.941
329.46494	15459.31
330.05426	15489.216
330.64359	15520.592
331.23291	15582.641
331.82224	15608.716
332.41153	15532.488
333.00085	15636.426
333.59018	15641.812
334.1795	15775.181
334.76883	15802.635
335.35812	15831.425
335.94745	15836.2
336.53677	15807.281
337.1261	15798.087
337.71542	15814.771
338.30472	15857.17
338.89404	15936.523
339.48337	16001.88
340.07269	16073.922
340.66202	16125.515
341.25131	16088.319
341.84064	16048.486
342.42996	16135.188
343.01929	16204.161
343.60861	16172.291
344.19791	16189.385
344.78723	16285.011
345.37656	16328.254
345.96588	16329.117
346.55521	16387.52
347.1445	16294.495
347.73383	16244.776
348.32315	16469.65
348.91248	16447.58
349.5018	16497.867
350.09109	16504.119
350.68042	16465.17
351.26974	16469.135
351.85907	16540.578
352.44839	16626.924
353.03772	16684.645
353.62701	16727.461
354.21634	16797.84
354.80566	16892.805
355.39499	16974.887
355.98431	16779.77
356.57361	16763.857
357.16293	16917.406
357.75226	16939
358.34158	16945.791
358.93091	17061.043
359.5202	17080.166
360.10953	17028.326
360.69885	17101.314
361.28818	16970.771
361.8775	17161.639
362.4668	17201.361
363.05612	17371.336
363.64545	17282.514
364.23477	17346.875
