20.040655	1888.1919
20.649942	2534.7546
21.25923	3207.6306
21.868517	3941.8816
22.477806	4446.3311
23.087093	4742.3403
23.696381	4895.5767
24.305668	4998.8784
24.914955	5198.2769
25.524242	5425.1489
26.13353	5774.7017
26.742817	5939.6089
27.352106	6211.4126
27.961393	6412.0063
28.570681	6602.9092
29.179968	6576.5146
29.789255	6438.5508
30.398542	6444.4941
31.00783	6557.4121
31.617117	6630.7856
32.226406	6799.0591
32.835693	6989.605
33.444981	7202.3755
34.054268	7325.707
34.663555	7563.7104
35.272842	7763.9316
35.88213	7919.8643
36.491417	8049.7085
37.100704	8088.4492
37.709991	8194.0947
38.319279	8084.4326
38.928566	8088.0327
39.537857	8209.6025
40.147144	8279.333
40.756432	8325.7432
41.365719	8427.8145
41.975006	8566.0137
42.584293	8744.627
43.193581	8920.1738
43.802868	8916.541
44.412155	9118.3438
45.021442	8765.3887
45.63073	8780.9443
46.240017	8818.2021
46.849304	8972.2236
47.458591	9091.873
48.067879	9192.2021
48.677166	9327.4131
49.286457	9387.7393
49.895744	9284.749
50.505032	9319.2715
51.114319	9248.2217
51.723606	9288.3652
52.332893	9332.8174
52.942181	9389.8613
53.551468	9403.9248
54.160755	9244.999
54.770042	9132.1572
55.37933	9203.6504
55.988617	9227.1963
56.597904	9219.3652
57.207191	9225.3145
57.816479	9437.5459
58.425766	9738.0381
59.035057	9894.6514
59.644344	10058.24
60.253632	9956.8916
60.862919	9619.4307
61.472206	9412.7402
62.081493	9505.5137
62.690781	9680.9424
63.300068	10197.486
63.909355	13141.983
64.518646	16955.801
65.12793	18390.23
65.737221	18354.416
66.346504	15144.707
66.955795	11332.222
67.565079	9614.0186
68.17437	9560.6348
68.783653	9419.3135
69.392944	9372.2021
70.002228	9391.3428
70.611519	9529.8203
71.220802	9632.0205
71.830093	9632.0166
72.439377	9589.1787
73.048668	9416.7314
73.657959	9382.5947
74.267242	9706.6016
74.876534	12111.441
75.485817	18743.549
76.095108	25451.145
76.704391	28202.186
77.313683	27842.311
77.922966	18459.586
78.532257	11317.615
79.141541	9270.3984
79.750832	9181.1768
80.360115	9175.748
80.969406	9295.373
81.57869	9535.1328
82.187981	9663.2305
82.797272	9783.5225
83.406555	9747.4287
84.015846	9618.3428
84.62513	9334.9697
85.234421	9233.8945
85.843704	9216.5498
86.452995	9216.6953
87.062279	9182.4961
87.67157	9171.5566
88.280853	9213.8574
88.890144	9163.8223
89.499428	9272.0234
90.108719	9240.9092
90.718002	9509.5781
91.327293	9468.1875
91.936577	9388.4375
92.545868	9248.2725
93.155159	9193.0908
93.764442	9267.1992
94.373734	9332.1582
94.983017	9291.1387
95.592308	9214.3232
96.201591	9087.1475
96.810883	9015.0713
97.420166	8988.8145
98.029457	9106.4424
98.638741	9184.8887
99.248032	9197.1064
99.857315	9161.2246
100.46661	9063.1729
101.07589	8961.4053
101.68518	8937.4082
102.29447	8940.4805
102.90376	8967.7334
103.51305	9041.4082
104.12233	8904.7715
104.73162	9040.0371
105.3409	9156.6348
105.9502	9227.6104
106.55948	9199.5674
107.16877	9160.1084
107.77805	9088.6348
108.38734	8935.3125
108.99663	8863.9268
109.60592	8865.5859
110.2152	8789.0762
110.82449	8827.2324
111.43378	8747.3223
112.04307	8784.1719
112.65236	8808.333
113.26164	8802.3154
113.87093	8868.3506
114.48022	9103.4883
115.08951	9466.8525
115.69879	9760.1191
116.30808	9771.5146
116.91737	9467.9492
117.52666	8796.4229
118.13594	8736.3848
118.74523	8652.6787
119.35452	8607.5215
119.96381	8534.9141
120.57309	8491.1465
121.18238	8514.0576
121.79167	8595.3125
122.40096	8708.7559
123.01025	8777.1309
123.61953	8727.4014
124.22882	8501.5361
124.8381	8460.583
125.4474	8406.3203
126.05668	8397.3115
126.66597	8354.2129
127.27525	8461.2295
127.88454	8562.707
128.49384	8453.2725
129.10312	8330.4326
129.7124	8421.6104
130.32169	8355.8301
130.93098	8288.1885
131.54027	8408.832
132.14955	8391.0469
132.75885	8342.2637
133.36813	8257.7598
133.97742	8276.3867
134.5867	8312.7549
135.196	8229.1738
135.80528	8171.5752
136.41457	8240.5293
137.02385	8218.1318
137.63315	8236.9355
138.24243	8242.8184
138.85172	8283.0615
139.461	8305.749
140.0703	8306.3711
140.67958	8238.6768
141.28886	8183.752
141.89816	8113.1343
142.50745	8105.0698
143.11673	8154.7124
143.72601	8139.2085
144.33531	8104.3633
144.9446	8138.2998
145.55388	8177.4292
146.16316	8116.0313
146.77246	8137.4272
147.38174	8068.4785
147.99103	8011.3335
148.60031	7970.5425
149.20961	8051.313
149.81889	8103.1465
150.42818	8055.4458
151.03748	8033.9873
151.64676	8000.9688
152.25604	8006.1904
152.86533	7975.2954
153.47462	8038.0405
154.08391	8021.4771
154.69319	7973.3613
