23.078451	2353.8887
23.777752	2413.9556
24.477051	2527.9341
25.176352	2605.9348
25.87565	2680.9099
26.574951	2735.1248
27.27425	2810.9556
27.973551	2881.562
28.67285	2909.1836
29.37215	2951.2083
30.071451	2936.2417
30.77075	2936.6201
31.470051	3033.1445
32.16935	3135.9434
32.868649	3236.5745
33.567951	3226.2646
34.26725	3298.7991
34.966549	3453.7732
35.665852	3529.4644
36.36515	3542.7109
37.064449	3699.5752
37.763748	4202.4814
38.463051	3779.0347
39.16235	3779.0347
39.861649	3532.8142
40.560947	4073.3616
41.26025	3719.5999
41.959549	3689.5781
42.658848	3752.0012
43.35815	3816.7271
44.057449	3838.0681
44.756748	3822.1638
45.456047	3746.8274
46.15535	3828.2385
46.854649	3916.5508
47.553947	3870.6887
48.25325	3936.3306
48.952549	3936.1982
49.651848	3929.4729
50.351147	3959.8425
51.050449	3974.696
51.749748	3971.3391
52.449047	3973.3193
53.14835	3966.407
53.847649	3956.9509
54.546947	3888.03
55.246246	3873.3994
55.945549	3991.063
56.644848	3971.4839
57.344147	3960.3977
58.043446	3963.5276
58.742748	3974.6506
59.442047	3992.7437
60.141346	4057.3811
60.840649	4121.7979
61.539948	4056.8696
62.239246	3969.5029
62.938545	4018.8533
63.637848	3978.7959
64.337143	4002.7407
65.036446	4018.9949
65.735748	3999.2219
66.435043	3970.1482
67.134346	3981.072
67.833649	3994.7144
68.532944	4015.0806
69.232246	4031.0605
69.931549	3976.5444
70.630844	4001.0286
71.330147	4017.0049
72.029449	4031.3435
72.728745	3866.5911
73.428047	3877.386
74.127342	3953.8582
74.826645	3985.2588
75.525948	4003.4985
76.225243	3998.6694
76.924545	3929.864
77.623848	3870.4048
78.323143	3919.8389
79.022446	3939.9146
79.721748	3917.4106
80.421043	3934.3406
81.120346	3876.187
81.819641	3892.7173
82.518944	3903.5713
83.218246	3913.4478
83.917542	3934.2759
84.616844	3917.7158
85.316147	3902.4578
86.015442	3909.7563
86.714745	3870.9634
87.414047	3865.2063
88.113342	3875.0947
88.812645	3848.8406
89.511948	3885.0295
90.211243	3821.4998
90.910545	3767.5767
91.60984	3844.1492
92.309143	3882.8516
93.008446	3827.0396
93.707741	3808.2673
94.407043	3833.1914
95.106346	3822.9294
95.805641	3867.1685
96.504944	3803.8909
97.204247	3814.6116
97.903542	3797.3555
98.602844	3818.0254
99.302139	3807.5837
100.00144	3780.0898
100.70074	3721.967
101.40004	3719.167
102.09934	3740.6514
102.79865	3789.3687
103.49794	3738.7544
104.19724	3769.6338
104.89655	3769.6338
105.59584	3667.3616
106.29514	3788.155
106.99444	3755.116
107.69374	3747.6577
108.39304	3779.3906
109.09234	3730.4634
109.79164	3641.1194
110.49094	3637.7761
111.19024	3676.9385
111.88954	3671.832
112.58884	3652.6702
113.28814	3654.042
113.98744	3650.6619
114.68674	3580.5005
115.38604	3619.8789
116.08534	3587.928
116.78464	3612.0742
117.48394	3625.3845
118.18324	3613.0903
118.88254	3589.0454
119.58184	3535.6194
120.28114	3540.2866
120.98044	3594.3806
121.67974	3583.8218
122.37904	3589.5989
123.07834	3623.3643
123.77764	3635.1438
124.47694	3564.6982
125.17624	3556.9883
125.87554	3549.6851
126.57484	3561.448
127.27414	3555.7261
127.97344	3553.2444
128.67274	3519.9624
129.37204	3478.4219
130.07133	3465.5925
130.77065	3492.9409
131.46994	3552.9246
132.16924	3469.0818
132.86855	3470.6804
133.56784	3497.9529
134.26714	3485.5781
134.96645	3558.469
135.66574	3529.5029
136.36504	3510.8623
137.06433	3423.2063
137.76364	3404.4631
138.46294	3462.2107
139.16223	3480.7012
139.86154	3470.9849
140.56084	3467.1589
141.26013	3401.1367
141.95944	3433.0327
142.65874	3408.3818
143.35803	3401.4783
144.05734	3391.4851
144.75664	3406.5183
145.45593	3442.4626
146.15524	3441.7063
146.85454	3422.0623
147.55383	3414.8208
148.25314	3405.3831
148.95244	3372.0525
149.65173	3356.2439
150.35104	3395.616
151.05034	3367.9473
151.74963	3420.9485
152.44894	3305.0869
153.14824	3335.0249
153.84753	3420.6987
154.54683	3368.2427
155.24614	3329.1228
155.94543	3339.3604
156.64473	3371.3662
157.34404	3369.3752
158.04333	3342.4939
158.74263	3348.3313
159.44194	3355.3462
160.14124	3301.8574
160.84053	3318.4729
161.53984	3297.4543
162.23914	3300.2732
162.93843	3327.3303
163.63774	3340.7966
164.33704	3378.0068
165.03633	3325.4031
165.73564	3314.5718
166.43494	3284.7173
167.13423	3250.7771
167.83354	3273.3372
168.53284	3304.4736
169.23213	3300.3201
169.93144	3254.0007
170.63074	3288.5349
171.33003	3249.3494
172.02933	3249.6736
172.72864	3233.9204
173.42793	3253.3708
174.12723	3198.5618
174.82654	3225.4624
175.52583	3240.5488
176.22513	3225.3035
176.92444	3246.9875
177.62373	3290.679
178.32303	3276.9502
179.02234	3221.6248
179.72163	3220.4844
180.42093	3207.8953
181.12024	3137.3721
181.81953	3252.6907
182.51883	3235.6919
183.21814	3228.0215
183.91743	3240.3489
184.61673	3269.1218
185.31604	3242.8137
186.01534	3176.248
186.71463	3140.3174
187.41394	3171.7546
188.11324	3191.1958
188.81253	3163.436
189.51183	3217.2007
190.21114	3253.9619
190.91043	3204.9319
191.60973	3230.8657
192.30904	3219.0603
193.00833	3170.9128
193.70763	3179.728
194.40694	3181.9644
195.10623	3125.2212
195.80553	3166.8105
196.50484	3188.1628
197.20413	3160.2915
197.90343	3114.5627
198.60274	3078.3162
199.30203	3097.0835
200.00133	3074.3147
200.70064	3165.3491
201.39993	3145.2239
202.09923	3163.1162
202.79854	3103.3752
203.49783	3106.5007
204.19713	3168.843
204.89644	3148.7668
205.59573	3119.9797
206.29503	3147.6973
206.99432	3116.5071
207.69363	3035.1199
208.39293	3010.4365
209.09222	3062.408
209.79153	3121.6477
210.49083	3093.0063
211.19012	3025.5442
211.88943	3037.2241
212.58873	3062.209
213.28802	3048.532
213.98734	3042.6301
214.68663	3086.2292
215.38593	3025.3936
216.08524	3039.8572
216.78453	3026.4119
217.48383	2966.1653
218.18314	2989.5776
218.88243	3052.1692
219.58173	3055.1516
220.28104	3037.623
220.98033	3007.4307
221.67963	3035.3491
222.37894	3058.6306
223.07823	2978.4272
223.77753	2959.5649
224.47682	2923.8176
225.17613	2903.5532
225.87543	2930.4045
226.57472	2923.1702
227.27403	2921.6421
227.97333	2966.8269
228.67262	2965.1885
229.37193	2950.7102
230.07123	2956.3904
230.77052	2924.0613
231.46983	2882.8645
232.16913	2870.7986
232.86842	2929.9463
233.56773	2978.8643
234.26703	2928.0215
234.96632	2915.8555
235.66563	2838.698
236.36493	2918.1865
237.06422	2928.2288
237.76353	2921.4719
238.46283	2915.0781
239.16212	2876.0332
239.86143	2867.718
240.56073	2884.6638
241.26003	2884.6897
241.95932	2890.7515
242.65863	2899.9321
243.35793	2874.8794
244.05722	2831.0767
244.75653	2834.7671
245.45583	2829.5732
246.15512	2822.2893
246.85443	2882.9958
247.55373	2870.616
248.25302	2858.0515
248.95233	2877.5471
249.65163	2838.4211
250.35092	2810.7385
251.05023	2791.2583
251.74953	2818.3445
252.44882	2827.0706
253.14813	2772.8005
253.84743	2775.4353
254.54672	2807.7827
255.24603	2829.4277
255.94533	2809.751
256.64462	2810.0293
257.34393	2852.4021
258.04321	2823.6289
258.74252	2790.2888
259.44183	2727.0681
260.14111	2757.6484
260.84042	2776.4746
261.53973	2772.3193
262.23901	2769.0103
262.93832	2790.1438
263.63763	2797.717
264.33691	2795.5015
265.03622	2810.2861
265.73553	2796.2266
266.43481	2758.0798
267.13412	2726.116
267.83344	2713.0549
268.53271	2772.9924
269.23203	2698.4514
269.93134	2786.8621
270.63062	2777.1316
271.32993	2735.4753
272.02924	2763.1602
272.72852	2741.136
