15.651	5320.8
16.327	5292.8
17.004	5218.8
17.681	5206.8
18.357	4995.8
19.034	5168.8
19.712	4969.8
20.389	5135.8
21.065	5208.8
21.741	5216.8
22.418	5055.8
23.094	5059.8
23.770	4876.8
24.446	5063.8
25.122	5004.8
25.798	5012.8
26.474	5102.8
27.150	5602.8
27.826	5600.8
28.502	5351.2
29.178	5383.3
29.853	5407.3
30.529	5656.8
31.205	5417.8
31.880	5191.8
32.556	5316.8
33.231	5261.8
33.907	5270.8
34.582	5412.8
35.258	5520.8
35.933	5576.8
36.608	5888.8
37.284	6032.8
37.959	5863.9
38.634	5869.2
39.307	5896.3
39.982	6154.8
40.657	5841.8
41.332	5854.8
42.007	5649.8
42.681	5846.8
43.354	6050.8
44.029	5995.8
44.703	6242.3
45.378	6253.9
46.053	6287.1
46.725	6254.8
47.399	6132.8
48.074	5984.8
48.748	6051.8
49.420	6553.8
50.095	6203.4
50.769	6255.6
51.443	6548.8
52.115	6408.8
52.789	6316.6
53.463	6419.8
54.135	6489.8
54.809	6264.8
55.483	6132.8
56.155	6135.8
56.829	6169.8
57.502	6266.8
58.174	6167.8
58.848	6171.8
59.521	6141.8
60.193	6338.4
60.866	6449.0
61.537	6435.6
62.211	6443.9
62.884	6326.6
63.556	6477.8
64.229	6272.8
64.900	6250.8
65.573	6115.8
66.244	6306.8
66.917	6204.8
67.588	6308.8
68.261	6504.8
68.932	6574.8
69.605	6475.8
70.275	6459.8
70.948	6340.8
71.619	6234.8
72.292	6520.8
72.962	6349.0
73.635	6637.8
74.305	6531.8
74.976	6356.8
75.648	6294.8
76.318	6331.0
76.991	6415.9
77.661	6413.0
78.331	6577.8
79.003	6132.8
79.673	6222.8
80.343	6104.8
81.016	6057.8
81.685	5981.8
82.355	5964.8
83.027	6032.8
83.697	6239.8
84.367	6185.7
85.038	6244.5
85.708	6131.3
86.378	6380.8
87.047	6044.8
87.719	5937.8
88.388	6036.8
89.058	6032.8
89.727	5974.8
90.396	5972.8
91.068	5854.8
91.737	6039.8
92.406	6100.2
93.075	6086.3
93.744	6235.8
94.415	6141.8
95.084	6108.8
95.753	6245.8
96.422	6162.8
97.091	6081.8
97.759	5902.8
98.428	5825.8
99.097	5848.8
99.768	5968.8
100.44	6047.8
101.11	6032.8
101.77	5904.8
102.44	5862.8
103.11	5936.8
103.78	5727.8
104.45	5752.8
105.11	5686.8
105.78	5729.8
106.45	5872.8
107.12	6024.8
107.79	5770.0
108.46	5799.1
109.12	5774.2
109.79	5805.8
110.46	5768.8
111.13	5538.8
111.79	5743.8
112.46	5569.8
113.13	5595.8
113.79	5602.8
114.46	5527.8
115.13	5666.8
115.80	5537.8
116.46	5812.8
117.13	5831.8
117.80	5817.8
118.47	5681.8
119.13	5544.8
119.80	5645.8
120.47	5374.8
121.13	5481.8
121.80	5364.8
122.47	5504.8
123.13	5495.8
123.80	5668.8
124.47	5720.8
125.13	5680.8
125.80	5537.8
126.46	5510.8
127.13	5456.8
127.80	5339.8
128.46	5224.8
129.13	5409.8
129.80	5253.8
130.46	5423.8
131.13	5626.8
131.79	5498.8
132.46	5435.8
133.12	5389.8
133.79	5408.8
134.45	5259.8
135.12	5245.8
135.78	5237.8
136.45	5474.8
137.12	5339.8
137.78	5224.8
138.45	5226.8
139.11	5206.8
139.77	5482.8
140.44	5406.8
141.10	5462.8
141.77	5342.8
142.43	5315.8
143.10	5177.8
143.76	5128.8
144.43	5068.8
145.09	5111.8
145.76	5158.8
146.42	5148.8
147.08	5072.8
147.75	5296.8
148.41	5264.8
149.07	5210.8
149.74	5109.8
150.40	4950.8
151.07	5156.8
151.73	5114.8
152.39	5066.8
153.06	4927.8
153.72	5010.8
154.38	5108.8
155.05	5049.8
155.71	5133.8
156.37	5100.8
157.04	5100.8
157.70	5064.8
158.36	5070.8
159.02	5134.8
159.69	5132.8
160.35	4986.8
161.01	4937.8
161.68	4995.8
162.34	4877.8
163.00	4971.8
163.66	5112.8
164.33	5073.8
164.99	5084.8
165.65	5003.8
166.31	5050.8
166.98	5032.8
167.64	4880.8
168.30	4847.8
168.96	4914.8
169.62	4884.8
170.29	4822.8
170.95	5134.8
171.61	5068.8
172.27	4792.8
172.93	4877.8
173.59	4924.8
174.26	4943.8
174.92	4920.8
175.58	4850.8
176.24	4870.8
176.90	4783.8
177.56	4829.8
178.22	4791.8
178.88	4810.8
179.54	4714.8
180.20	4758.8
180.87	4768.8
181.53	4648.8
182.19	4814.8
182.85	4854.8
183.51	4796.8
184.17	4630.8
184.83	4717.8
185.49	4598.8
186.15	4713.8
186.81	4812.8
187.47	4878.8
188.13	4674.8
188.79	4632.8
189.45	4606.8
190.11	4671.8
190.77	4657.8
191.43	4556.8
192.09	4595.8
192.75	4855.8
193.41	4634.8
194.07	4473.8
194.73	4536.8
195.38	4513.8
196.04	4694.8
196.71	4477.8
197.36	4571.8
198.02	4465.8
198.68	4480.8
199.34	4467.8
200.00	4426.8
200.66	4537.8
201.32	4539.8
201.98	4489.8
202.63	4440.8
203.29	4523.8
203.95	4534.8
204.61	4356.8
205.27	4359.8
205.93	4486.8
206.59	4558.8
207.24	4442.8
207.90	4480.8
208.56	4296.8
209.22	4462.8
209.87	4266.8
210.53	4334.8
211.19	4358.8
211.85	4438.8
212.51	4326.8
213.16	4471.8
213.82	4336.8
214.48	4300.8
215.13	4301.8
215.79	4305.8
216.45	4360.8
217.11	4343.8
217.76	4317.8
218.42	4312.8
219.08	4254.8
219.74	4275.8
220.39	4229.8
221.05	4259.8
221.70	4160.8
222.36	4218.8
223.02	4162.8
223.68	4212.8
224.33	4140.8
224.99	4177.8
225.64	4214.8
226.30	4090.8
226.96	4142.8
227.61	4092.8
228.27	4088.8
228.93	4170.8
229.58	4166.8
230.24	4211.8
230.89	4182.8
231.55	3980.8
232.20	3998.8
232.86	4046.8
233.51	3989.8
234.17	4007.8
234.83	4068.8
235.48	3919.8
236.14	4149.8
236.79	3997.8
237.45	4010.8
238.10	4024.8
238.76	3951.8
239.41	3998.8
240.07	3986.8
240.72	4011.8
241.38	4054.8
242.03	3878.8
242.68	3836.8
243.34	3863.8
243.99	3873.8
244.65	4021.8
245.30	3918.8
245.96	3873.8
246.61	3765.8
247.27	3840.8
247.92	3910.8
248.57	3917.8
249.23	3868.8
249.88	3920.8
250.54	3801.8
251.19	3714.8
251.84	3894.8
252.50	3792.8
253.15	3944.8
253.80	3764.8
254.46	3737.8
255.11	3769.8
255.76	3700.8
256.42	3857.8
257.07	3774.8
257.72	3744.8
258.38	3764.8
259.03	3660.8
259.68	3767.8
260.33	3652.8
260.99	3688.8
261.64	3707.8
262.29	3788.8
262.95	3722.8
263.60	3690.8
264.25	3618.8
264.90	3627.8
265.56	3610.8
266.21	3641.8
266.86	3560.8
267.51	3690.8
268.16	3653.8
268.82	3633.8
269.47	3577.8
270.12	3536.8
270.77	3579.8
271.42	3593.8
272.08	3631.8
272.73	3542.8
273.38	3496.8
274.03	3520.8
274.68	3449.8
275.33	3599.8
275.98	3552.8
276.64	3480.8
277.29	3559.8
277.94	3431.8
278.59	3532.8
279.24	3506.8
279.89	3404.8
280.54	3558.8
281.19	3460.8
281.84	3423.8
282.49	3414.8
283.14	3428.8
283.80	3501.8
284.45	3496.8
285.10	3395.8
285.74	3577.8
286.40	3480.8
287.05	3406.8
287.70	3432.8
288.35	3423.8
289.00	3456.8
289.65	3462.8
290.30	3577.8
290.95	3498.8
291.60	3596.8
292.25	3491.8
292.90	3421.8
293.54	3504.8
294.20	3522.8
294.84	3409.8
295.49	3431.8
296.14	3478.8
296.79	3298.8
297.44	3316.8
298.09	3401.8
298.74	3447.8
299.39	3556.8
300.04	3569.8
300.69	3398.8
301.33	3414.8
301.98	3373.8
302.63	3393.8
303.28	3417.8
303.93	3524.8
304.58	3431.8
305.23	3377.8
305.87	3380.8
306.52	3467.8
307.17	3430.8
307.82	3347.8
308.47	3390.8
309.11	3450.8
309.76	3439.8
310.41	3403.8
311.06	3382.8
311.71	3355.8
312.35	3474.8
313.00	3436.8
313.65	3473.8
314.30	3490.8
314.94	3199.8
315.59	3418.8
316.24	3382.8
316.89	3540.8
317.54	3379.8
318.18	3485.8
318.83	3473.8
319.48	3426.8
320.12	3379.8
320.77	3497.8
321.42	3422.8
322.06	3489.8
322.71	3417.8
323.36	3535.8
324.00	3367.8
324.65	3385.8
325.29	3294.8
325.94	3461.8
326.59	3482.8
327.23	3444.8
327.88	3428.8
328.53	3393.8
329.17	3383.8
329.82	3326.8
330.46	3462.8
331.11	3338.8
331.75	3562.8
332.40	3430.8
333.05	3499.8
333.69	3428.8
334.34	3568.8
334.98	3482.8
335.63	3332.8
336.27	3480.8
336.92	3431.8
337.56	3478.8
338.21	3450.8
338.86	3474.8
339.50	3409.8
340.14	3505.8
340.79	3519.8
341.43	3356.8
342.08	3479.8
342.72	3369.8
343.37	3375.8
344.01	3367.8
344.66	3474.8
345.30	3402.8
345.95	3422.8
346.59	3531.8
347.23	3531.8
347.88	3431.8
348.52	3364.8
349.17	3508.8
349.81	3489.8
350.45	3508.8
351.10	3441.8
351.74	3473.8
352.38	3512.8
353.03	3427.8
353.67	3425.8
354.32	3505.8
354.96	3447.8
355.60	3440.8
356.25	3365.8
356.89	3366.8
357.53	3422.8
358.17	3445.8
358.82	3446.8
359.46	3398.8
360.11	3438.8
360.75	3333.8
361.39	3400.8
362.03	3391.8
362.68	3406.8
363.32	3424.8
363.96	3496.8
364.60	3281.8
365.25	3505.8
365.89	3536.8
366.53	3436.8
367.17	3320.8
367.81	3427.8
368.46	3371.8
369.10	3414.8
369.74	3396.8
370.38	3375.8
371.02	3470.8
371.67	3313.8
372.31	3484.8
372.95	3434.8
373.59	3430.8
374.23	3398.8
374.87	3466.8
375.52	3390.8
376.16	3440.8
376.80	3526.8
377.44	3498.8
378.08	3358.8
378.72	3510.8
379.36	3306.8
380.00	3510.8
380.64	3455.8
381.29	3378.8
381.93	3424.8
382.57	3282.8
383.21	3350.8
383.85	3412.8
384.49	3427.8
385.13	3427.8
385.77	3390.8
386.41	3326.8
387.05	3379.8
387.69	3278.8
388.33	3382.8
388.97	3480.8
389.61	3482.8
390.25	3346.8
